0,0,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,500,900
0,0,60,0,0,60,0,0,0,0,243,0,60,0,0,0,0,0,0,182,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,182,0,0,0,27,0,0,0,9,609,7100,20100
1,0,0,124,0,124,62,0,0,0,0,0,0,0,0,0,124,62,0,62,0,186,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,10,0,32,10,10,384,3000,15000
1,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,400,1700
1,0,0,89,0,178,44,0,0,0,0,0,44,0,0,0,133,0,0,223,0,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,225,1200,14400
0,0,0,0,0,0,0,0,0,28,0,0,0,0,175,0,0,28,0,28,0,28,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,175,0,0,0,0,0,0,15,5,0,5,0,23,272,3800,56600
1,45,90,90,0,45,0,0,45,0,180,0,225,0,45,0,45,0,0,180,0,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,163,24,8,6441,70800,77300
1,17,0,8,0,42,8,8,42,8,8,0,60,17,17,0,0,17,8,120,0,317,0,34,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,9,1,0,407,4800,57400
1,16,0,24,0,163,49,0,0,0,16,8,65,40,8,0,0,32,0,368,32,65,0,113,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,1,5,0,0,23,0,172,1000,33300
0,0,0,42,0,42,14,0,0,0,0,0,156,14,0,0,0,28,0,14,0,14,0,0,0,312,0,14,0,127,42,0,0,0,0,0,56,28,0,14,0,0,0,14,0,14,0,0,0,5,1,1,0,0,0,234,1700,33300
1,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,320,1300,4800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,86,0,0,100,100,300
0,0,0,0,0,0,0,0,0,0,125,0,125,0,0,0,0,0,0,250,0,125,0,0,0,125,125,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,125,125,0,0,0,0,0,0,20,0,245,1500,4900
1,0,0,57,0,115,0,0,0,0,57,0,0,0,0,0,57,0,0,57,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,1100,14500
1,0,0,0,0,47,0,141,0,0,0,47,47,0,0,0,47,0,188,141,47,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,28,0,374,5400,19100
0,87,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,134,400,3900
1,31,0,0,0,94,0,0,0,0,0,31,0,0,0,0,31,0,31,376,31,62,0,0,62,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,125,0,0,0,0,5,0,5,11,0,235,3200,12500
1,0,0,0,0,44,44,44,0,0,0,0,44,0,0,0,0,0,0,88,0,44,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,101,803,7200,47400
0,227,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,120,300,1200
0,0,115,0,0,0,0,0,115,0,115,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,125,300,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,178,0,0,0,89,0,0,0,0,89,0,0,0,26,26,0,0,0,227,1600,8400
0,90,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,180,90,0,0,0,0,0,0,0,0,0,172,500,1900
1,0,0,0,0,0,0,45,0,0,45,22,22,0,0,22,22,0,22,158,0,112,1334,90,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,158,1393,11400,132400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,297,198,297,99,99,99,99,0,99,99,99,0,0,0,99,0,0,99,0,99,99,0,0,0,47,0,23,0,0,268,1300,12100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,41,193,800,3100
1,0,37,0,0,37,37,37,74,37,37,0,74,37,0,0,37,149,0,373,261,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,37,0,0,0,0,0,0,119,50,0,333,6400,26700
0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,178,178,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,0,30,222,1400,4900
1,0,0,0,0,43,43,43,0,0,43,0,43,0,0,0,0,0,0,87,0,0,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,104,926,8900,48200
1,22,22,22,0,177,22,44,44,22,288,0,88,22,0,110,44,0,44,332,0,332,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,58,15,0,8670,103800,173400
0,0,0,0,0,0,0,0,42,0,0,0,128,42,0,0,0,42,0,0,0,0,0,0,0,257,0,0,0,14,0,0,0,14,0,0,28,28,14,0,0,0,0,0,0,0,0,0,14,8,24,0,0,4,0,227,2000,42100
1,28,0,28,0,143,28,0,14,0,0,0,113,0,0,0,14,42,0,386,0,128,0,14,42,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,4,0,9,11,2,142,2700,25000
0,8,0,22,0,4,0,0,0,44,4,0,22,4,0,0,0,4,0,17,0,8,0,0,0,39,44,4,0,0,0,0,0,56,0,0,0,8,8,0,0,0,0,4,4,0,0,0,0,16,19,5,0,1,0,385,6400,158300
1,0,0,24,0,72,0,0,0,48,0,0,48,0,0,0,0,0,96,96,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,32,0,0,174,4800,14100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,263,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,416,1400,5000
0,0,0,0,0,0,0,0,468,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,300,1500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769,0,0,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,600
1,0,0,158,0,158,0,158,0,0,0,0,158,0,0,0,158,0,0,317,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,353,2100,4600
1,15,15,31,0,15,0,46,0,0,0,62,62,15,0,0,31,15,93,263,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,12,0,0,626,19600,60800
0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,106,0,0,0,0,0,319,106,0,0,0,0,0,0,0,0,0,0,106,0,212,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,175,700,6300
1,74,74,74,0,0,0,37,0,37,112,112,112,0,0,0,0,0,74,299,0,224,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,12,0,472,5700,20800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,638,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,700,3100
1,0,0,0,0,42,42,42,0,0,0,0,42,0,0,0,0,0,0,84,0,42,882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,18,0,100,795,7400,49300
1,0,35,71,0,35,0,17,0,0,53,17,0,17,0,35,17,0,107,17,17,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,2,5,752,14900,95600
0,0,0,87,0,87,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,87,0,0,0,175,87,263,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,87,0,87,0,0,0,0,28,14,0,0,0,178,1500,7500
1,66,0,66,0,0,0,0,0,0,66,0,0,0,0,0,198,132,0,132,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,318,3400,12100
1,70,0,105,0,0,0,0,140,35,35,0,35,0,0,0,210,70,35,210,315,210,0,35,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,34,0,0,116,1300,18900
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,128,200,900
1,17,17,69,0,34,17,0,86,17,69,34,138,0,0,0,0,173,34,206,155,380,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,19,0,171,5,0,517,6300,62100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,0,0,71,0,0,0,0,157,300,1100
0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,74,0,9,0,0,0,0,135,600,3800
1,0,2,5,0,2,0,0,5,0,35,0,2,0,0,0,5,10,38,7,20,17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,392,48900,327100
1,0,0,52,0,158,0,105,0,0,105,52,158,0,0,0,52,0,0,105,0,52,0,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,282,2300,11000
0,0,0,0,0,44,0,0,0,0,0,0,88,0,0,0,0,0,0,132,0,44,0,0,0,176,132,88,44,264,44,44,44,0,44,44,44,88,0,88,44,0,264,88,0,88,0,0,0,0,14,7,0,0,0,195,1300,13300
0,42,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,425,0,85,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,12,0,177,1800,7800
1,47,94,94,0,47,0,0,47,0,188,0,235,0,47,0,47,0,0,188,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,168,16,8,5723,63600,74400
1,0,0,0,0,38,38,38,38,0,0,38,0,0,0,0,38,0,0,343,0,229,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,12,0,0,208,1200,10400
0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,2600,7300
0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,178,0,0,0,0,0,0,0,178,178,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,172,1100,4300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,129,649,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,185,400,2600
1,17,0,17,0,145,34,5,5,5,5,5,52,28,5,0,0,69,5,425,23,104,0,75,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,16,0,179,1200,45400
0,0,212,0,0,0,0,0,0,0,212,0,212,0,0,0,0,0,0,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,269,2100,3500
1,0,89,113,0,12,0,0,12,25,12,12,38,12,0,113,0,12,204,280,12,127,0,0,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,37,6,0,287,8400,47500
0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,70,0,141,0,141,0,0,0,0,0,70,0,0,0,70,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,26,6,0,0,0,1785,19900,37500
0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,161,0,0,0,0,0,161,80,241,80,80,80,80,80,0,80,80,80,80,0,0,80,0,0,80,0,80,0,0,0,12,36,0,0,0,0,185,1300,7600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,400,400,400,400,400,400,400,0,400,400,400,0,0,0,400,0,0,0,0,0,0,0,0,0,111,0,0,0,0,333,1100,3000
1,0,28,84,0,28,0,14,0,0,42,14,0,14,0,14,14,0,70,42,14,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,58,0,6,541,13200,99100
0,0,0,0,0,0,0,0,0,0,46,0,184,0,0,0,0,0,46,138,0,46,0,0,0,184,138,92,92,46,46,92,138,0,138,92,46,0,0,0,92,0,138,0,0,46,0,0,92,0,36,0,0,0,0,415,3400,16200
0,0,0,56,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,56,0,56,0,0,0,56,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,9,0,0,0,0,113,300,2500
1,0,0,47,0,95,0,0,0,47,0,0,0,0,0,0,95,95,0,142,0,47,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,13,6,40,26,0,345,6100,25600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,400
0,0,0,55,0,0,0,0,0,0,0,0,55,55,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,8,0,0,0,0,254,4700,9400
0,0,0,0,0,106,0,0,0,0,0,0,106,0,0,0,0,0,0,106,0,106,0,0,0,106,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,0,0,0,0,0,18,0,0,0,0,140,400,2800
0,0,0,0,0,74,0,0,0,0,149,0,0,0,0,0,0,0,0,149,0,74,0,0,0,298,223,149,223,74,74,149,74,0,74,74,149,74,0,0,74,0,0,74,0,74,0,0,0,0,55,11,0,0,0,260,1200,13300
0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,123,0,0,123,0,0,0,0,0,0,123,246,0,0,0,0,0,0,0,0,0,123,0,123,0,0,0,123,246,123,0,0,0,0,77,0,19,0,0,153,1200,4300
1,118,39,59,0,0,98,19,19,138,39,0,98,0,19,0,98,0,0,256,39,138,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,74,31,2,665,7600,63200
0,9,0,0,0,0,9,0,28,0,0,0,76,9,0,0,0,38,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,38,0,0,0,9,0,0,47,0,9,0,0,0,0,0,0,2,9,0,1,12,0,265,2400,57700
0,0,0,21,0,0,0,0,0,0,21,21,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,5,0,0,0,0,120,800,19500
1,33,0,0,0,0,33,0,0,0,0,0,101,67,0,0,0,67,0,305,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,2100,6900
0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,42,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,84,0,0,0,0,0,6,0,0,0,0,228,1100,10300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,141,500,4400
0,7,0,23,0,15,0,0,7,0,7,15,184,7,0,0,0,15,0,23,23,0,0,23,0,261,0,0,0,0,0,0,0,0,0,0,7,7,7,0,0,0,0,0,15,0,0,0,0,1,14,0,0,4,0,244,2600,59100
1,0,0,68,0,0,0,0,136,0,0,68,68,0,0,0,0,0,0,340,0,136,0,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,0,223,1900,9600
1,98,16,41,0,8,24,0,8,0,49,8,56,90,0,16,0,0,32,246,0,113,0,49,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,75,25,9,416,8400,71200
1,52,0,238,0,26,0,26,0,52,0,26,0,0,0,0,79,0,0,132,0,105,0,0,52,0,0,0,0,0,0,0,0,26,0,0,26,26,0,52,0,0,0,0,0,0,0,0,0,0,65,0,31,0,0,554,7100,56600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,264,900,3700
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,100,100,700
0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,240,0,0,0,0,0,0,0,16,0,0,0,0,220,2200,5500
1,28,14,14,0,0,0,14,0,42,0,84,98,0,0,0,0,28,0,182,252,112,1082,84,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,34,123,1488,7900,162200
0,0,0,101,0,0,101,0,0,0,101,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,101,303,0,0,0,0,0,47,0,0,157,1500,4100
1,43,0,0,0,87,87,0,0,0,43,0,218,0,0,0,0,174,0,87,0,87,0,0,43,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,511,10700,17900
0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,28,0,28,0,0,107,200,1400
1,0,0,32,0,65,32,32,32,0,0,65,130,0,0,0,98,0,65,261,261,326,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,10,0,10,585,13700,23400
1,90,0,0,0,0,0,90,0,0,180,90,90,0,0,0,90,450,0,540,0,90,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,13,26,215,700,4300
0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,22,0,0,33,11,0,0,0,0,11,0,0,0,0,0,0,5,16,0,0,0,0,236,2400,65100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,100,100,600
1,14,0,28,0,9,24,4,4,24,0,0,52,4,9,0,0,14,0,24,4,28,0,38,14,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,4,0,0,0,4,9,0,0,0,0,6,0,0,9,0,186,1400,52100
1,67,16,135,0,101,0,0,0,0,16,16,169,50,0,0,33,0,16,577,0,135,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,12,27,3,377,4600,26800
1,0,0,132,0,66,0,0,0,0,0,0,66,0,0,0,0,66,0,529,264,529,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,83,6,0,321,4300,16400
0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,200,400
0,36,0,73,0,0,0,0,0,0,73,0,73,0,0,0,0,0,0,330,0,0,0,0,0,73,110,0,73,36,36,0,0,0,0,36,73,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,248,1600,14400
1,0,0,0,0,0,0,0,0,0,0,26,26,0,0,0,0,0,0,105,132,26,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,8,17,4,35,827,6900,88500
1,0,0,67,0,0,0,67,202,0,0,0,0,0,0,0,0,67,0,337,0,135,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,28,0,0,555,3900,18900
1,0,0,76,0,76,0,50,50,0,101,0,25,152,0,76,0,0,152,202,0,152,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,7,0,41,41,0,244,1900,24900
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,160,400,1600
1,65,0,65,0,130,0,0,0,0,0,0,65,0,0,0,130,65,0,196,0,261,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,46,0,244,2200,12200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,400
0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,238,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,200,1200
1,0,0,0,0,104,104,0,0,0,0,0,0,0,0,0,625,0,0,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,0,0,327,1400,9500
0,4,2,12,0,8,2,0,8,0,6,2,50,6,0,2,2,14,12,25,0,19,0,4,0,0,0,10,0,2,0,0,0,197,0,0,19,97,2,0,2,10,2,0,14,0,33,2,10,2,19,0,0,1,0,243,8100,333700
1,31,20,72,0,0,62,0,62,62,93,0,62,41,0,104,0,20,156,187,41,83,0,62,72,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,19,3,1430,68500,151600
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,0,0,166,500,1500
0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,234,0,0,0,0,0,93,0,0,0,0,46,0,0,0,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,244,3700,12000
1,46,0,46,0,0,0,0,46,0,0,0,138,0,0,231,0,46,46,277,0,231,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,49,0,8,81,0,340,1200,10200
1,6,12,77,0,19,32,38,0,6,0,0,64,25,0,12,0,0,12,167,6,70,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,3,0,24,7,0,173,4300,75000
1,0,0,131,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,131,0,526,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,481,2500,5300
0,0,0,0,0,0,0,0,0,0,0,0,33,33,0,0,0,0,0,100,0,33,0,0,0,869,468,0,0,0,33,33,0,0,0,0,0,66,0,33,0,133,0,0,0,0,0,0,0,100,0,0,0,0,0,270,2000,18100
1,89,0,89,0,0,0,178,0,0,0,89,178,0,0,0,0,0,0,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,134,0,0,525,1600,8400
