"age";"job";"marital";"education";"default";"housing";"loan";"contact";"month";"day_of_week";"duration";"campaign";"pdays";"previous";"poutcome";"emp.var.rate";"cons.price.idx";"cons.conf.idx";"euribor3m";"nr.employed";"y"
32;"technician";"single";"high.school";"no";"no";"no";"cellular";"aug";"tue";162;10;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
47;"blue-collar";"married";"basic.4y";"unknown";"yes";"yes";"telephone";"jun";"wed";81;3;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
47;"blue-collar";"married";"basic.9y";"no";"yes";"no";"telephone";"may";"mon";140;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
68;"retired";"married";"high.school";"no";"yes";"no";"cellular";"oct";"tue";88;1;999;2;"failure";-3.4;92.431;-26.9;0.744;5017.5;"no"
43;"technician";"married";"high.school";"no";"yes";"no";"cellular";"jul";"thu";604;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
35;"admin.";"married";"university.degree";"no";"yes";"yes";"telephone";"jul";"mon";216;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
30;"blue-collar";"divorced";"basic.9y";"no";"yes";"no";"telephone";"may";"wed";211;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
24;"student";"single";"high.school";"no";"no";"no";"cellular";"aug";"fri";65;1;999;2;"failure";-2.9;92.201;-31.4;0.825;5076.2;"no"
32;"housemaid";"married";"basic.6y";"no";"no";"no";"telephone";"jul";"fri";68;1;999;0;"nonexistent";1.4;93.918;-42.7;4.959;5228.1;"no"
59;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"telephone";"jun";"wed";361;1;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
46;"self-employed";"married";"basic.9y";"unknown";"yes";"no";"cellular";"nov";"mon";431;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
47;"technician";"married";"professional.course";"unknown";"no";"yes";"cellular";"jul";"tue";106;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
56;"blue-collar";"married";"basic.4y";"no";"yes";"no";"cellular";"mar";"fri";283;1;999;0;"nonexistent";-1.8;92.843;-50;1.531;5099.1;"yes"
36;"services";"single";"basic.6y";"unknown";"yes";"no";"telephone";"may";"mon";210;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
40;"admin.";"married";"professional.course";"unknown";"yes";"no";"telephone";"may";"fri";488;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
22;"blue-collar";"single";"basic.9y";"no";"yes";"no";"telephone";"jul";"thu";227;7;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
32;"blue-collar";"married";"professional.course";"no";"no";"no";"telephone";"may";"mon";202;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
48;"blue-collar";"married";"high.school";"no";"yes";"yes";"telephone";"jun";"thu";677;3;999;0;"nonexistent";1.4;94.465;-41.8;4.955;5228.1;"yes"
26;"technician";"single";"university.degree";"no";"no";"no";"telephone";"jul";"thu";447;4;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
49;"technician";"married";"professional.course";"no";"yes";"yes";"telephone";"jun";"thu";88;2;999;0;"nonexistent";1.4;94.465;-41.8;4.958;5228.1;"no"
37;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"oct";"fri";183;2;999;0;"nonexistent";-3.4;92.431;-26.9;0.72;5017.5;"no"
65;"housemaid";"divorced";"basic.4y";"no";"yes";"no";"cellular";"aug";"tue";212;1;999;0;"nonexistent";-2.9;92.201;-31.4;0.859;5076.2;"no"
49;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"jul";"fri";190;4;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
23;"student";"single";"university.degree";"no";"yes";"no";"cellular";"dec";"fri";127;2;6;2;"success";-3;92.713;-33;0.718;5023.5;"no"
41;"self-employed";"married";"basic.6y";"no";"yes";"no";"telephone";"aug";"thu";85;15;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
47;"blue-collar";"married";"basic.6y";"unknown";"yes";"yes";"telephone";"may";"fri";249;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
55;"unemployed";"divorced";"university.degree";"no";"no";"no";"cellular";"mar";"tue";212;3;6;3;"success";-1.8;93.369;-34.8;0.652;5008.7;"yes"
38;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"sep";"fri";166;1;999;0;"nonexistent";-3.4;92.379;-29.8;0.803;5017.5;"no"
30;"blue-collar";"single";"high.school";"no";"yes";"no";"cellular";"jul";"wed";72;7;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
32;"blue-collar";"divorced";"basic.4y";"no";"no";"no";"cellular";"apr";"thu";657;4;999;0;"nonexistent";-1.8;93.075;-47.1;1.41;5099.1;"no"
29;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"apr";"thu";800;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"yes"
29;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"jul";"tue";249;3;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
51;"admin.";"divorced";"university.degree";"unknown";"no";"no";"cellular";"aug";"fri";137;6;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
25;"admin.";"married";"unknown";"no";"no";"no";"telephone";"jun";"mon";112;1;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
55;"unknown";"married";"basic.4y";"unknown";"no";"no";"telephone";"jun";"fri";27;7;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
29;"admin.";"single";"high.school";"no";"yes";"no";"telephone";"jun";"thu";63;2;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
34;"technician";"single";"basic.9y";"no";"no";"no";"cellular";"aug";"mon";205;3;6;3;"success";-1.7;94.027;-38.3;0.896;4991.6;"yes"
30;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"jul";"thu";873;8;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"yes"
32;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"jul";"wed";97;3;999;0;"nonexistent";-2.9;92.469;-33.6;1.029;5076.2;"yes"
44;"blue-collar";"married";"basic.6y";"no";"yes";"no";"cellular";"nov";"fri";275;2;999;0;"nonexistent";-0.1;93.2;-42;4.021;5195.8;"no"
39;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"jul";"wed";225;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
33;"services";"married";"high.school";"no";"yes";"no";"cellular";"jul";"tue";278;5;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
31;"admin.";"married";"high.school";"no";"no";"no";"cellular";"jul";"mon";160;5;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
39;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"aug";"mon";209;3;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
38;"blue-collar";"divorced";"basic.4y";"unknown";"no";"no";"cellular";"may";"fri";31;5;999;1;"failure";-1.8;92.893;-46.2;1.25;5099.1;"no"
56;"services";"married";"high.school";"unknown";"no";"no";"cellular";"may";"fri";217;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
51;"blue-collar";"married";"basic.4y";"no";"no";"yes";"telephone";"may";"fri";1187;4;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
49;"blue-collar";"single";"unknown";"unknown";"yes";"no";"cellular";"may";"fri";347;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.313;5099.1;"no"
58;"admin.";"divorced";"university.degree";"no";"yes";"no";"telephone";"jun";"mon";282;7;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
56;"retired";"married";"basic.6y";"unknown";"yes";"no";"cellular";"aug";"wed";39;4;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
32;"services";"single";"high.school";"no";"yes";"no";"cellular";"may";"wed";53;1;999;1;"failure";-1.8;92.893;-46.2;1.281;5099.1;"no"
46;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"mar";"tue";269;3;999;0;"nonexistent";-1.8;92.843;-50;1.556;5099.1;"yes"
54;"technician";"married";"high.school";"unknown";"yes";"yes";"telephone";"jul";"thu";193;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
35;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"may";"mon";21;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"no"
48;"blue-collar";"married";"basic.4y";"no";"no";"no";"telephone";"may";"tue";295;2;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
31;"admin.";"single";"basic.9y";"no";"yes";"no";"telephone";"may";"mon";87;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
34;"management";"married";"university.degree";"no";"no";"yes";"cellular";"nov";"thu";116;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
42;"admin.";"married";"basic.4y";"no";"no";"no";"telephone";"jun";"thu";477;7;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
29;"services";"single";"university.degree";"no";"no";"no";"telephone";"may";"fri";339;5;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
31;"technician";"single";"university.degree";"no";"no";"no";"telephone";"jun";"thu";73;1;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
38;"services";"married";"high.school";"no";"yes";"no";"cellular";"apr";"mon";22;3;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
44;"blue-collar";"divorced";"unknown";"no";"yes";"yes";"telephone";"may";"wed";799;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"yes"
52;"blue-collar";"married";"basic.9y";"no";"yes";"no";"telephone";"may";"wed";263;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
32;"technician";"single";"university.degree";"no";"yes";"yes";"cellular";"aug";"tue";231;3;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
36;"self-employed";"married";"university.degree";"no";"yes";"no";"telephone";"jun";"tue";134;7;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
37;"technician";"married";"university.degree";"no";"yes";"yes";"telephone";"may";"wed";298;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
36;"technician";"married";"basic.9y";"unknown";"yes";"no";"telephone";"may";"tue";284;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
35;"admin.";"married";"university.degree";"no";"yes";"no";"telephone";"jul";"fri";304;1;999;2;"failure";-1.7;94.215;-40.3;0.896;4991.6;"yes"
26;"services";"single";"basic.9y";"no";"yes";"yes";"telephone";"may";"tue";22;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
25;"admin.";"single";"high.school";"no";"no";"no";"telephone";"jun";"mon";175;2;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
49;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"nov";"fri";35;1;999;1;"failure";-0.1;93.2;-42;4.021;5195.8;"no"
33;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";370;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
35;"technician";"married";"university.degree";"unknown";"no";"no";"telephone";"jun";"tue";194;1;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
39;"blue-collar";"married";"basic.6y";"no";"no";"no";"telephone";"may";"wed";104;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
31;"admin.";"single";"high.school";"unknown";"no";"no";"cellular";"jul";"wed";90;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
28;"technician";"single";"high.school";"no";"yes";"no";"telephone";"jul";"tue";166;6;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
31;"management";"single";"university.degree";"no";"no";"no";"telephone";"may";"tue";169;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
34;"entrepreneur";"married";"basic.4y";"no";"no";"no";"telephone";"may";"wed";75;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
30;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"apr";"mon";19;5;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
38;"technician";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"fri";131;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
38;"entrepreneur";"married";"basic.6y";"no";"yes";"no";"telephone";"may";"thu";196;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
32;"blue-collar";"single";"basic.6y";"unknown";"yes";"no";"telephone";"may";"fri";9;6;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
27;"unemployed";"single";"university.degree";"no";"no";"no";"telephone";"jul";"tue";27;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
57;"admin.";"married";"professional.course";"no";"yes";"no";"cellular";"jul";"tue";60;4;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
43;"management";"divorced";"university.degree";"no";"no";"no";"telephone";"jun";"wed";114;1;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
28;"admin.";"single";"high.school";"no";"yes";"no";"cellular";"jul";"mon";101;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
36;"services";"divorced";"university.degree";"no";"no";"no";"telephone";"jun";"tue";198;1;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
31;"services";"single";"high.school";"no";"yes";"no";"cellular";"jul";"fri";455;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
33;"admin.";"married";"high.school";"no";"no";"yes";"cellular";"aug";"tue";113;1;6;2;"success";-2.9;92.201;-31.4;0.859;5076.2;"no"
27;"admin.";"single";"high.school";"unknown";"no";"no";"cellular";"jul";"mon";510;6;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
53;"housemaid";"married";"basic.4y";"no";"unknown";"unknown";"telephone";"jun";"tue";259;1;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
31;"services";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"tue";159;2;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
31;"admin.";"married";"university.degree";"no";"no";"yes";"cellular";"jul";"mon";15;11;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
43;"blue-collar";"married";"high.school";"unknown";"yes";"no";"telephone";"may";"tue";190;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
46;"technician";"married";"professional.course";"no";"no";"no";"cellular";"may";"fri";124;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.313;5099.1;"no"
36;"services";"married";"high.school";"no";"no";"no";"telephone";"jun";"thu";316;2;999;0;"nonexistent";1.4;94.465;-41.8;4.958;5228.1;"no"
47;"blue-collar";"married";"basic.4y";"unknown";"no";"no";"telephone";"jun";"wed";624;2;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
33;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"apr";"tue";179;3;999;0;"nonexistent";-1.8;93.749;-34.6;0.638;5008.7;"yes"
46;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"nov";"fri";81;1;999;0;"nonexistent";-0.1;93.2;-42;4.021;5195.8;"no"
31;"blue-collar";"married";"basic.6y";"no";"no";"no";"cellular";"jul";"wed";421;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
34;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"telephone";"jun";"tue";239;8;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
46;"unemployed";"married";"basic.9y";"no";"yes";"no";"cellular";"jun";"tue";236;2;999;0;"nonexistent";-2.9;92.963;-40.8;1.262;5076.2;"yes"
41;"blue-collar";"divorced";"basic.9y";"no";"no";"no";"cellular";"aug";"tue";102;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
44;"blue-collar";"married";"high.school";"unknown";"yes";"no";"telephone";"jun";"wed";51;4;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
33;"technician";"married";"professional.course";"no";"yes";"yes";"cellular";"jul";"tue";110;5;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
26;"admin.";"single";"university.degree";"no";"yes";"no";"telephone";"sep";"thu";4;1;999;0;"nonexistent";-1.1;94.199;-37.5;0.884;4963.6;"no"
33;"admin.";"married";"basic.9y";"no";"yes";"no";"telephone";"may";"tue";235;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
36;"admin.";"single";"professional.course";"no";"no";"no";"cellular";"apr";"fri";122;1;999;1;"failure";-1.8;93.075;-47.1;1.405;5099.1;"no"
50;"blue-collar";"married";"unknown";"unknown";"no";"no";"cellular";"jul";"thu";114;1;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
44;"blue-collar";"married";"basic.4y";"no";"yes";"yes";"cellular";"may";"wed";94;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
54;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"aug";"tue";146;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
56;"blue-collar";"married";"basic.4y";"unknown";"no";"no";"cellular";"aug";"thu";135;1;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
74;"retired";"married";"professional.course";"no";"yes";"no";"cellular";"nov";"fri";239;3;999;1;"failure";-1.1;94.767;-50.8;1.028;4963.6;"no"
31;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"aug";"thu";47;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
46;"technician";"married";"university.degree";"no";"yes";"no";"telephone";"may";"fri";170;4;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
45;"services";"divorced";"high.school";"no";"no";"no";"cellular";"may";"mon";15;9;999;1;"failure";-1.8;92.893;-46.2;1.244;5099.1;"no"
33;"management";"married";"university.degree";"no";"no";"no";"cellular";"aug";"tue";85;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
34;"services";"married";"high.school";"no";"no";"no";"cellular";"apr";"wed";462;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.445;5099.1;"no"
37;"management";"married";"university.degree";"no";"yes";"no";"telephone";"may";"fri";97;2;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
25;"self-employed";"single";"university.degree";"unknown";"yes";"no";"cellular";"apr";"mon";66;3;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
57;"retired";"married";"professional.course";"no";"unknown";"unknown";"cellular";"nov";"tue";193;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
43;"blue-collar";"married";"basic.4y";"unknown";"no";"yes";"telephone";"may";"mon";18;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
35;"technician";"married";"basic.9y";"no";"yes";"no";"telephone";"jun";"fri";197;2;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
32;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"aug";"thu";159;2;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
46;"admin.";"single";"high.school";"no";"no";"no";"telephone";"may";"thu";78;4;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
34;"services";"married";"university.degree";"no";"yes";"no";"cellular";"may";"wed";154;2;999;1;"failure";-1.8;92.893;-46.2;1.281;5099.1;"no"
38;"blue-collar";"single";"basic.6y";"no";"no";"no";"cellular";"nov";"wed";520;1;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
37;"admin.";"single";"university.degree";"unknown";"no";"no";"cellular";"jul";"tue";150;5;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
37;"services";"married";"high.school";"no";"yes";"yes";"cellular";"apr";"fri";398;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
33;"entrepreneur";"married";"basic.9y";"unknown";"no";"no";"telephone";"may";"fri";95;3;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
34;"technician";"single";"professional.course";"unknown";"yes";"no";"cellular";"jul";"wed";409;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
39;"blue-collar";"married";"basic.6y";"no";"yes";"no";"cellular";"may";"tue";103;1;999;2;"failure";-1.8;92.893;-46.2;1.344;5099.1;"no"
43;"services";"married";"basic.6y";"unknown";"yes";"yes";"cellular";"jul";"mon";76;5;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
24;"admin.";"married";"professional.course";"no";"yes";"no";"cellular";"apr";"mon";102;6;999;1;"failure";-1.8;93.075;-47.1;1.405;5099.1;"no"
38;"services";"married";"high.school";"no";"yes";"yes";"cellular";"nov";"wed";729;3;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
34;"technician";"married";"professional.course";"no";"no";"no";"cellular";"aug";"thu";88;3;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
29;"technician";"married";"professional.course";"no";"no";"no";"cellular";"jul";"tue";294;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
32;"technician";"married";"university.degree";"no";"no";"yes";"cellular";"nov";"thu";382;2;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
21;"student";"single";"high.school";"no";"no";"no";"cellular";"oct";"mon";328;1;999;0;"nonexistent";-3.4;92.431;-26.9;0.739;5017.5;"yes"
28;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"jun";"wed";392;1;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
43;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"telephone";"may";"tue";550;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
28;"technician";"married";"professional.course";"no";"no";"no";"cellular";"jul";"thu";53;1;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
41;"blue-collar";"married";"basic.4y";"unknown";"no";"no";"telephone";"jun";"wed";81;1;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
42;"technician";"single";"basic.9y";"unknown";"no";"no";"telephone";"jun";"mon";626;1;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
42;"admin.";"single";"university.degree";"unknown";"yes";"yes";"telephone";"may";"wed";62;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
34;"self-employed";"divorced";"university.degree";"no";"yes";"no";"telephone";"jul";"mon";162;3;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
29;"technician";"single";"professional.course";"no";"no";"no";"telephone";"may";"wed";199;2;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
56;"technician";"married";"unknown";"no";"no";"yes";"telephone";"jun";"fri";988;4;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"yes"
25;"unknown";"single";"university.degree";"no";"yes";"no";"telephone";"apr";"thu";712;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"yes"
25;"student";"single";"high.school";"no";"yes";"no";"telephone";"may";"mon";52;9;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"no"
33;"housemaid";"married";"basic.9y";"unknown";"yes";"no";"cellular";"may";"tue";145;1;999;1;"failure";-1.8;92.893;-46.2;1.344;5099.1;"no"
30;"blue-collar";"married";"basic.6y";"unknown";"yes";"no";"cellular";"may";"mon";91;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.299;5099.1;"no"
35;"admin.";"married";"high.school";"unknown";"yes";"no";"cellular";"jul";"fri";794;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"yes"
57;"management";"married";"professional.course";"unknown";"yes";"no";"telephone";"may";"mon";144;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
43;"blue-collar";"married";"basic.6y";"no";"yes";"no";"cellular";"apr";"fri";372;1;999;1;"failure";-1.8;93.075;-47.1;1.405;5099.1;"no"
34;"blue-collar";"married";"basic.4y";"no";"yes";"yes";"telephone";"jun";"fri";426;2;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
42;"entrepreneur";"married";"university.degree";"no";"yes";"no";"cellular";"jul";"tue";578;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
54;"technician";"divorced";"professional.course";"no";"no";"no";"telephone";"may";"tue";182;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
32;"services";"single";"basic.9y";"no";"no";"yes";"telephone";"jun";"thu";139;1;999;0;"nonexistent";1.4;94.465;-41.8;4.866;5228.1;"no"
34;"blue-collar";"married";"professional.course";"no";"unknown";"unknown";"cellular";"nov";"tue";138;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
54;"admin.";"married";"professional.course";"no";"yes";"no";"cellular";"aug";"wed";103;4;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
32;"admin.";"married";"high.school";"no";"no";"no";"cellular";"apr";"mon";9;5;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
47;"technician";"married";"unknown";"unknown";"yes";"no";"cellular";"nov";"fri";624;1;999;0;"nonexistent";-0.1;93.2;-42;4.021;5195.8;"no"
30;"admin.";"married";"high.school";"no";"no";"no";"cellular";"jul";"tue";935;4;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
51;"unemployed";"married";"high.school";"no";"yes";"no";"cellular";"nov";"thu";120;4;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
31;"technician";"single";"university.degree";"no";"yes";"yes";"cellular";"jun";"fri";241;5;999;0;"nonexistent";-2.9;92.963;-40.8;1.224;5076.2;"no"
45;"admin.";"married";"university.degree";"unknown";"no";"yes";"cellular";"jul";"mon";93;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
38;"technician";"married";"high.school";"no";"no";"no";"cellular";"aug";"tue";138;1;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
30;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"apr";"thu";132;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"no"
56;"admin.";"married";"basic.9y";"no";"yes";"no";"cellular";"aug";"tue";130;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
36;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"jul";"wed";203;3;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
36;"self-employed";"single";"basic.6y";"no";"no";"no";"telephone";"may";"thu";180;2;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
31;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"nov";"wed";404;1;2;5;"success";-1.1;94.767;-50.8;1.048;4963.6;"yes"
